image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.13675927678404004,0.058757874851636381,0.29552902034053224,0.0074359275875577075,0.15981665576795998,0.090284921706435872,0.085031872499224323,0.16638445046261388
img_00007.jpg,0.29959423360077547,0.093043486790740357,0.011764473252153232,0.17648222325612092,0.039095577998569553,0.27294404322789478,0.030946423564209572,0.076129538309536046
img_00009.jpg,0.22619348908127723,0.12517113928246076,0.0081991878461542874,0.067630155499984634,0.02913190690143894,0.38085214635613396,0.044833737775605592,0.11798823725694446
img_00018.jpg,0.21256696393377553,0.047066755726375371,0.077437099936330758,0.12963702967836752,0.059737874596809931,0.13811805917698269,0.11672963048689299,0.21870658646446531
img_00027.jpg,0.1288813664600571,0.064254771918359335,0.064637504311072819,0.02655709387145545,0.2070880119310089,0.1940273035574771,0.13255464171915374,0.18199930623141555
img_00030.jpg,0.18573149693559574,0.18534834672081765,0.041364973003241337,0.0036661182038264556,0.17545805101214537,0.17335124166438146,0.092195559944574859,0.14288421251541703
img_00040.jpg,0.12721014820104962,0.1020441820049099,0.030050792826276412,0.010779143710818806,0.31075673415672367,0.10949736088500307,0.087338230145788689,0.22232340806942949
img_00046.jpg,0.20124563550046043,0.1060732770896687,0.16978286603297463,0.026627965675753831,0.16385736819437413,0.067935858720195488,0.076542922053378773,0.1879341067331938
img_00053.jpg,0.28025462109064636,0.18285180975185092,0.01679407027661653,0.048901246793725268,0.12408812906153632,0.16756855933790815,0.043658184103731124,0.13588337958398516
img_00071.jpg,0.18414935194326559,0.088783978114029813,0.012640220929650175,0.22172157191733957,0.02609224479301046,0.32200998686374849,0.051265451747713242,0.09333719369124216
img_00075.jpg,0.22300394947341523,0.10358374798832852,0.012131428549917516,0.26092953922466511,0.037484365424590112,0.19188755766631346,0.070269061144524747,0.10071035052824517
img_00102.jpg,0.10869560343364135,0.078254387615076137,0.037014042311251397,0.005934029234129585,0.31952046329326905,0.14784434483986633,0.14008225038116837,0.16265487889159747
img_00103.jpg,0.2181803666209734,0.14349895279172356,0.0085932773571893925,0.17078349806216475,0.060644553093816,0.23146036638939754,0.080619376972570184,0.086219608712164691
img_00109.jpg,0.12711193038746429,0.053985299094679709,0.18333905296363467,0.01123364803458037,0.29965490398627609,0.052664969278718721,0.053634436327837431,0.2183757599268086
img_00119.jpg,0.067576022991826468,0.14501786240713113,0.016362977564689924,0.00070609764024475406,0.45092384170704475,0.04634850169244363,0.053569773420875433,0.21949492257574393
img_00120.jpg,0.14087965540619626,0.10930397929620422,0.10652362482776705,0.0048029370836996195,0.10628281408770525,0.20760057617005445,0.09413769147624966,0.23046872165212368
img_00125.jpg,0.21995344912980408,0.12828996928162234,0.015318678204377911,0.15335557264303554,0.032419303487725024,0.30378990161344233,0.057158873866110987,0.089714251773881232
img_00128.jpg,0.15513028519229549,0.089800828112823972,0.12692948163660395,0.0042994149884713617,0.24605998886323202,0.046777332115625132,0.070055282322791596,0.26094738676815638
img_00129.jpg,0.15399057156040963,0.09250801482866268,0.11474800936735098,0.019470282846066379,0.14032550433311572,0.13032843780001521,0.11353261804101308,0.23509656122336631
img_00133.jpg,0.22314801999960707,0.15562700829013809,0.029454441479491181,0.012172178149463701,0.12204474496998201,0.18806602618910237,0.088846054551107057,0.18064152637110853
