image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.4022414494392238,0.069766976088279364,0.032165731239351986,0.059224096665909429,0.064216633270795409,0.11747882149176192,0.053894851038183686,0.20101144076649435
img_00007.jpg,0.3262504506983262,0.054984137542319338,0.037285849044837512,0.058879335582920987,0.086770450105584082,0.11108584052097865,0.10914711007038627,0.21559682643464709
img_00009.jpg,0.38525190933263609,0.069859597524344716,0.01681061228397587,0.038800399823260751,0.098944790859134088,0.13698502555753836,0.05155727159167494,0.20179039302743532
img_00018.jpg,0.31907680388692938,0.099844276274858965,0.031350231927939426,0.026504044704277002,0.12986421096869194,0.12706172065069518,0.046547167520581072,0.21975154406602673
img_00027.jpg,0.30656769817819657,0.054637697736552408,0.059218406610343409,0.0096985385738290117,0.089132455226443114,0.10624303266825913,0.077657125801624594,0.29684504520475219
img_00030.jpg,0.23805739874355319,0.069567205497905321,0.023894224404276351,0.037861459324391507,0.23719253279055488,0.089776158785061344,0.054745005888564506,0.24890601456569303
img_00040.jpg,0.36139406032556348,0.031350728271370552,0.031191601786195157,0.022266586343496066,0.14962466512165068,0.12072773491681051,0.062990821171159894,0.2204538020637534
img_00046.jpg,0.29446783450305092,0.052683844663258358,0.047872475194060841,0.027020024161881234,0.12962030208334296,0.098492166265247719,0.093510746790925164,0.25633260633823246
img_00053.jpg,0.30485793802832328,0.063709462524951258,0.010494660885915262,0.036009340798708371,0.11683787233702597,0.11381028214329142,0.056797305098197741,0.29748313818358663
img_00071.jpg,0.27755460849018826,0.10444786059665592,0.040977038335411241,0.022958288987609661,0.08389508310083077,0.13434661778237003,0.060118294359485777,0.27570220834744824
img_00075.jpg,0.2669504370693771,0.066974399520876235,0.014879548874660441,0.030823933188104682,0.20478426591207724,0.08171621467201784,0.066525874136478161,0.26734532662640831
img_00102.jpg,0.2894226430901804,0.079772070249105043,0.03643088506081766,0.048323866213474356,0.10471472510225235,0.11689124286166727,0.081361678057727399,0.24308288936477532
img_00103.jpg,0.29115911698517527,0.068529425499321159,0.017332195005342863,0.023691718161039092,0.13687439409397431,0.12259474345447395,0.043263766694042097,0.29655464010663146
img_00109.jpg,0.34868523979148275,0.041609396113143661,0.037786936089121738,0.021152414227134288,0.11688622407271006,0.10193433689643441,0.048435446559289934,0.28351000625068251
img_00119.jpg,0.21615905551309883,0.055577097085261866,0.020373307144724764,0.0022412079186692815,0.31812306647968475,0.059092686632462789,0.050324194471502659,0.27810938475459468
img_00120.jpg,0.31797479504994625,0.066659607390695957,0.031609923578750754,0.019589693930071119,0.19456222186867064,0.10573662542397602,0.062668792503796811,0.20119834025409228
img_00125.jpg,0.42934158789174476,0.077308927692150545,0.024409602369663535,0.023852666095828843,0.075396875337566588,0.11744715569981826,0.034464763171405129,0.21777842174182199
img_00128.jpg,0.21832470881232266,0.053064547790070075,0.031615792635714797,0.0059355786173443306,0.21851963254600734,0.063676499252238963,0.06018768915928116,0.34867555118702087
img_00129.jpg,0.30331060068510329,0.067624729254186902,0.032352921598055293,0.010799080300146936,0.12281708384041272,0.080712109469576215,0.074587231843941657,0.30779624300857761
img_00133.jpg,0.38439841705089056,0.1387488509637039,0.026229242930936827,0.032721470710063566,0.10709473285313867,0.099238013083568791,0.054673552238865664,0.15689572016883194
img_00138.jpg,0.28538444857357392,0.084309993183730392,0.077128860522293494,0.017567060682129081,0.13691826475361193,0.11089848958488135,0.050095933123253361,0.23769694957652659
img_00141.jpg,0.28320935760744215,0.07767762109888772,0.035606433469594183,0.020043160365964062,0.13641000465616412,0.097950324466057143,0.045390066966923444,0.30371303136896649
img_00152.jpg,0.24315914218633747,0.067396196362239022,0.031866988912340952,0.007408679883138437,0.19051545874733969,0.077991830967646683,0.049794049649566324,0.33186765329139178
img_00161.jpg,0.2172425844982899,0.069235527284624829,0.047513221195128331,0.0058943458765004196,0.19955872675445721,0.054029297569412167,0.057515532711846319,0.34901076410974047
img_00164.jpg,0.34772369763945227,0.039955147937184146,0.025822800844237364,0.014020227557459335,0.11408139111067744,0.11861816863167571,0.091836159637884274,0.24794240664142919
img_00170.jpg,0.43607610747950748,0.07854140041003603,0.012046671751065108,0.024378181328514881,0.077893028499446529,0.13642241448948447,0.046149008117338526,0.1884931879246074
img_00171.jpg,0.38148353206810737,0.092484280753553777,0.054929104696761794,0.010131847280346565,0.070527619917578166,0.11037859208666907,0.060310651801603263,0.21975437139538012
img_00172.jpg,0.31483912980205681,0.03736680262813747,0.037148920438985072,0.0074225436332303182,0.15223286325959626,0.10337726635882769,0.058020797168855102,0.28959167671031177
img_00175.jpg,0.27519735299201992,0.12159755722972974,0.053395950855477818,0.0094653357450190483,0.16020677762541666,0.10351002552245733,0.05539803439413301,0.22122896563574665
img_00180.jpg,0.27376028158051585,0.055224296020892356,0.035497370712130757,0.0062365875755086625,0.21482181877993764,0.092974276557977409,0.056752123943804154,0.26473324482923377
img_00196.jpg,0.2330474750625792,0.074321865281704716,0.024939394634956619,0.0027850201141312748,0.33277885995483836,0.054523879362658977,0.022108922025133825,0.25549458356399679
