image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.11953610580213073,0.041071800291034903,0.369044690377618,0.01081862287844324,0.16656614027540276,0.0415798516041282,0.14480003946132572,0.10658274930991625
img_00007.jpg,0.08485869157609241,0.12616161048242694,0.0066120565851614937,0.46839154949334055,0.0070835507278621465,0.22304242527361895,0.033276396191766769,0.050573719669730406
img_00009.jpg,0.10995980666285242,0.14640819111722128,0.016256524678242009,0.3161035483134087,0.017768435338679493,0.28665185367630219,0.044529111676489465,0.062322528536804506
img_00018.jpg,0.13567443932601572,0.094620726482539275,0.089698972880682237,0.12493490374240825,0.070397175044190366,0.22521946805733276,0.114549838170851,0.14490447629598063
img_00027.jpg,0.13458360805810143,0.091291299559455058,0.13527723475223807,0.016299361481429783,0.13756095276443067,0.18428377787950376,0.18968771679628382,0.11101604870855698
img_00030.jpg,0.15148317795459865,0.23888053491939523,0.15205215059031935,0.0038403668791599957,0.15090600095431206,0.061142138487714284,0.096179148824121694,0.14551648139037843
img_00040.jpg,0.16384110618463779,0.14698114093727144,0.16109591852184663,0.022706984980917951,0.12419917590887321,0.12926567847422385,0.12511868918910773,0.12679130580312159
img_00046.jpg,0.12522674505797199,0.069821846565518722,0.34759534874202047,0.024077495404183014,0.14386476503916587,0.076470787815767965,0.059253242238752189,0.15368976913661977
img_00053.jpg,0.18801168345196145,0.21802803388962028,0.048755192131917077,0.020687524204278458,0.079477944471536291,0.11170010466510999,0.14075416342670893,0.19258535375886776
img_00071.jpg,0.11020119223942579,0.094731236256534637,0.023624341510910966,0.38562549639609511,0.02000807802776771,0.21760816266178851,0.061559971989475076,0.086641520918002687
img_00075.jpg,0.10101407700929095,0.21737695169711779,0.024040366690801469,0.22730045888437694,0.028929236902189036,0.26837753981834506,0.05644986054548335,0.076511508452395502
img_00102.jpg,0.20105640486708606,0.085313050077515371,0.10375027216829694,0.028083285920388522,0.091793925585774747,0.23835233963679381,0.12341105777492235,0.12823966396922196
img_00103.jpg,0.13003038514536955,0.17174292781892209,0.0080708729847670749,0.39183081587947483,0.014940070265793802,0.17971375511496468,0.045953096032370522,0.057718076758337671
img_00109.jpg,0.076838024848841002,0.046701884388798978,0.35973864942111994,0.013369549334742785,0.19236552007203594,0.057791600326807593,0.084615448614614328,0.16857932299303979
img_00119.jpg,0.11729018422076647,0.17254477372924887,0.032334401251407199,0.00074237892188099984,0.35203007902328531,0.024521484534636082,0.12724898686825542,0.17328771145051924
img_00120.jpg,0.10508365887089426,0.075156739843347087,0.055714561122146566,0.032725300807454435,0.11407855657473996,0.26389779147433007,0.21092619492725978,0.14241719637982758
img_00125.jpg,0.1954655927747268,0.16018275138050236,0.02117418703045916,0.28900279110554472,0.025674471686024339,0.16348463141261158,0.067270006356548909,0.077745568253581504
img_00128.jpg,0.13409231471539482,0.12858455112746722,0.29540834998132942,0.0049601677091926756,0.1423367928949571,0.05385696629573837,0.092113915608914965,0.14864694166700596
img_00129.jpg,0.12406273602510538,0.1395009530015803,0.064149205139134136,0.020564674102872181,0.11512244355600826,0.17910502484937774,0.19381296615781676,0.16368199716810541
img_00133.jpg,0.15357056818478484,0.18474246104035183,0.059893380683840765,0.078665419550533383,0.085508962317080259,0.14799804752325788,0.1413507150736685,0.14827044562648214
img_00138.jpg,0.19801374655232784,0.17670730872697438,0.08021042573653285,0.070287955415075182,0.094368214579559809,0.1588816882478524,0.092354133549965731,0.12917652719171183
img_00141.jpg,0.14199778559350823,0.21622051793213065,0.11964086535544045,0.0054036216163400128,0.19730655835938146,0.046199166281966061,0.11770474452988912,0.15552674033134362
img_00152.jpg,0.24723837637924728,0.27444482581694501,0.012281325859071639,0.022801080526461008,0.063960683122785869,0.21161305473798053,0.070900710783401294,0.096759942774107127
img_00161.jpg,0.092153770683551087,0.070729157680742546,0.16320001183361696,0.0028187543876459567,0.28391133595450663,0.063736749918974184,0.12029149918359813,0.20315872035736451
img_00164.jpg,0.094283367637972376,0.045489977715030203,0.29386103661601598,0.050271717303685542,0.12025931886190046,0.14072093969947944,0.13326056250261581,0.1218530796633004
img_00170.jpg,0.14742468463115427,0.21804450224720393,0.058260290112742023,0.12437990126919571,0.062295000040642132,0.15012950933249114,0.085004674257137119,0.15446143810943366
img_00171.jpg,0.15536777155614828,0.15290459137276738,0.12787801220155792,0.089964698180669725,0.084310793802491749,0.12468199046984652,0.15806460032574002,0.10682754209077809
img_00172.jpg,0.05529608870366412,0.04449247690249631,0.34123071532412186,0.0045305056655032608,0.20937015351261956,0.053777160578709217,0.10167545572292792,0.18962744358995784
img_00175.jpg,0.19659196698193776,0.13574759377899573,0.079284797208565766,0.081094733357306673,0.063219872255821125,0.20445223629694331,0.13158814407375816,0.10802065604667156
img_00180.jpg,0.21006383660859376,0.13548375119726244,0.056510033070992997,0.046659403687109809,0.077407471349525483,0.16760392924120204,0.11742970939206589,0.18884186545324752
img_00196.jpg,0.12258145588854191,0.2490979682247397,0.065121615142130745,0.001251186420738692,0.32745462752005589,0.029186644190688837,0.059286326004070279,0.14602017660903394
img_00212.jpg,0.13900279829345669,0.21005736018383242,0.048120749432777998,0.0024232660653066194,0.21865286381158222,0.066758488602201502,0.11063168979639955,0.2043527838144428
img_00223.jpg,0.17242212270520962,0.17909053259450378,0.060143401879054266,0.054658900092146093,0.085862971469851126,0.14692839360055332,0.12454365376215783,0.17635002389652432
img_00230.jpg,0.14509469420825413,0.17993036072663923,0.017780728417726634,0.16621213074911115,0.047692047323442809,0.25836590715605412,0.084070928816311882,0.10085320260245996
