image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.16933903719190446,0.060986709440548598,0.081984246410983438,0.037145471173884684,0.15738926158777788,0.1852057293089226,0.10973080924254909,0.19821873564342921
img_00007.jpg,0.20848712622297413,0.19410249164955903,0.030501984529166564,0.055712636036471433,0.091139084476111382,0.21034328072367034,0.056582250567609946,0.15313114579443735
img_00009.jpg,0.23100378460015697,0.090196373054844528,0.031147992614652467,0.037443234391886973,0.22917585733464846,0.15887584948657371,0.092604787445526068,0.12955212107171085
img_00018.jpg,0.20677052042934935,0.12466483213680178,0.066341657317010846,0.02056921399687037,0.17371795749490546,0.12922309313864544,0.10000718376876679,0.17870554171764996
img_00027.jpg,0.13518848846786818,0.092159407040752331,0.13164535623787746,0.016556457452793858,0.14797461130438669,0.15163892906894319,0.12360695388090412,0.20122979654647433
img_00030.jpg,0.17628253137647376,0.1495261171179772,0.036531984293400009,0.010264666277322211,0.22814642744431524,0.13835372021185374,0.045559361033057605,0.21533519224560022
img_00040.jpg,0.15690921493944948,0.055117312009516466,0.16342728580471699,0.044576889910496756,0.14366096994834859,0.17419700928222634,0.11689508857138579,0.14521622953385957
img_00046.jpg,0.21975075813380832,0.085532313405107321,0.087851017572883439,0.04136244359946787,0.17480660285918118,0.19598291174447202,0.062967928088540737,0.13174602459653892
img_00053.jpg,0.18324911019802315,0.1336418405945643,0.091247534649888232,0.049920913029894272,0.11287708411862592,0.20999075648713103,0.078853633075766802,0.14021912784610627
img_00071.jpg,0.21479104344531064,0.21377236224247997,0.033831209980773783,0.078228424433392188,0.088561822067234813,0.17707910327178597,0.06544117463639923,0.12829485992262366
img_00075.jpg,0.22399307767062021,0.14183314290102048,0.016085534009893605,0.075176400813139574,0.10898127246822482,0.23225219883736864,0.064790775726722538,0.13688759757300969
img_00102.jpg,0.19603199219480469,0.067496846527763554,0.18229939566810349,0.0093592401799045648,0.1285052627997238,0.18358884633107891,0.079873304349440052,0.15284511194918116
img_00103.jpg,0.19362058836272922,0.21875430937841911,0.03130440982382978,0.050499150432354062,0.10988084695314827,0.16943950191270529,0.11772391341986428,0.10877727971695027
img_00109.jpg,0.1215930840319993,0.04482020616917054,0.13283504961107018,0.010536165048635119,0.22195781451696667,0.13287361024544223,0.11527403243713125,0.22011003793958486
img_00119.jpg,0.13968305027998656,0.1773304734639832,0.049697309789969758,0.019216000747662713,0.32032724956095626,0.081904314535722458,0.045397320045577484,0.16644428157614166
img_00120.jpg,0.13625821503894481,0.12910700380025386,0.11033050301231852,0.010133568320797096,0.18216228222831182,0.17903453219327981,0.11203871735320288,0.14093517805289094
img_00125.jpg,0.21782856685064123,0.21595831167642118,0.039493842993996151,0.043310490212138543,0.067290466471126034,0.24091168112080349,0.072448247308751851,0.10275839336612147
img_00128.jpg,0.18875344309927314,0.19921256842532162,0.023382851978032016,0.01572340753333375,0.19275551060658072,0.20500077011888923,0.058789363319690299,0.11638208491887903
img_00129.jpg,0.18995258854045416,0.073338539861476981,0.074314405531285668,0.12323318386414761,0.081828614291115168,0.2152694859616319,0.068267158749352269,0.17379602320053636
img_00133.jpg,0.19619344907090511,0.090750188046101007,0.044039418727704872,0.14011041483582157,0.076617844561658266,0.23746951112308726,0.055836348222450025,0.15898282541227188
img_00138.jpg,0.18727821772864386,0.086502972989249111,0.15162116008736948,0.02164321899443029,0.18480026805007641,0.13781692751744415,0.08321607091341518,0.14712116371937153
img_00141.jpg,0.21389458422118665,0.2179717124046737,0.038850100353967291,0.019528104511751295,0.11377097294323564,0.18238401254995792,0.071594077427303296,0.14200643558792411
img_00152.jpg,0.16356401081692842,0.063425346084191578,0.10585473948185113,0.0059068843103860062,0.18787431224398138,0.14128689894570226,0.13106232044289889,0.20102548767405976
img_00161.jpg,0.14450329162837891,0.047702719424720146,0.053216961062345053,0.010516794288135572,0.21495162711781862,0.15794682908689714,0.15687544046155866,0.21428633693014587
img_00164.jpg,0.17263124849294148,0.033854538601347552,0.082654371770177357,0.020890002716189311,0.15520108027029891,0.20164091414741364,0.12392811669070093,0.20919972731093073
img_00170.jpg,0.17529284109364923,0.085597801208088783,0.049143249715048562,0.050360193696457098,0.16954200742472711,0.13597038217576954,0.11740471507578588,0.21668880961047413
img_00171.jpg,0.15823868286007967,0.10235847326877713,0.055943059995058726,0.005989882524130203,0.25683117753801871,0.12611492853800824,0.093830761154714171,0.20069303412121298
img_00172.jpg,0.15609616596827861,0.025490497985072219,0.11136002408683193,0.013943619984804402,0.22863709118775977,0.064051743590377949,0.15007310088543363,0.25034775631144124
img_00175.jpg,0.15377788400607276,0.054278233730566693,0.14274356523317677,0.07118894488729452,0.062902789552958402,0.24714115692971686,0.11828466417622283,0.14968276148399154
img_00180.jpg,0.13261820516486514,0.08092557151822731,0.05968481873494029,0.0040712562806456817,0.27580767431870612,0.10635788925230812,0.093316749195168372,0.24721783553513896
img_00196.jpg,0.10540987189941049,0.062341731093824147,0.087963916179579785,0.0031982158382867797,0.37154356752431278,0.044888604099589433,0.13436010659188891,0.19029398677310744
img_00212.jpg,0.20154938470300376,0.14155532911476321,0.046985997325701974,0.020854434920302273,0.23197972011319196,0.15966221257494617,0.066042086254384777,0.13137083499370533
img_00223.jpg,0.2020530561533648,0.11103853162945052,0.055963039421400067,0.056070567447739361,0.14294693096656444,0.15795904087683019,0.058416690828197039,0.21555214267645342
img_00230.jpg,0.18598233804409178,0.13148096099934711,0.050766096101075381,0.036826516068594127,0.10899967879420334,0.27526100606176768,0.093231695364868028,0.11745170856605265
img_00232.jpg,0.22575078945507385,0.070564048022938003,0.035196902649626854,0.0096329963270079099,0.25729950616282771,0.17598584080342866,0.10280388124622862,0.12276603533286808
img_00244.jpg,0.21551066942773844,0.14609874871445677,0.0088166988487231347,0.12301334982054635,0.098614260923257271,0.23399377490444442,0.054730977852115337,0.11922151950871809
img_00272.jpg,0.14588662602117564,0.10179611729300823,0.069527846231186796,0.0071558535505878169,0.24300028383008995,0.16714831205331826,0.12407658302284116,0.14140837799779238
img_00280.jpg,0.16106141685292985,0.083642926322525651,0.05790253175265065,0.012952458655489446,0.2900834634781953,0.14748339961403378,0.075909368398479865,0.17096443492569516
img_00282.jpg,0.16890681214607325,0.10767024846238099,0.055828278969728716,0.056215935669718498,0.10736926538023123,0.19322109868183893,0.12472232779226405,0.18606603289776472
img_00285.jpg,0.1613627475794189,0.12374336143690175,0.14397339833123635,0.01009758970125753,0.11647815678534856,0.15956674806137353,0.10986439869404613,0.17491359941041723
img_00289.jpg,0.16822474331958334,0.14805578502661093,0.075119405403312495,0.045321630644019499,0.11223451530015888,0.23873293208487628,0.1267739893446142,0.085536998876824269
img_00292.jpg,0.16886005347628649,0.10712281841091427,0.11244887397617598,0.042507933265129971,0.10089201558331584,0.15037374172039097,0.12967655142086745,0.18811801214691914
img_00302.jpg,0.16842760301483931,0.043644294815037267,0.15893916881872339,0.008755753218630374,0.14395350093672624,0.13854269771840802,0.12324082201120909,0.21449615946642625
img_00311.jpg,0.21324522121913866,0.14767699552184557,0.028572713923073499,0.028489810218320553,0.1466971034637872,0.20378437884985834,0.032111586993464648,0.19942218981051135
img_00320.jpg,0.1403296062324359,0.15407025887314568,0.061663638693601516,0.0056241220228723486,0.29715578379470314,0.084913975379507206,0.082433583469000399,0.17380903153473387
img_00331.jpg,0.20039147381779657,0.056260649897151759,0.13021907325878085,0.011550555252847133,0.1669664236328508,0.11978062912153943,0.11223541267805567,0.20259578234097761
img_00358.jpg,0.15781450587396417,0.057123729733882557,0.095158979641699962,0.01174640136500309,0.1999854560212794,0.18006638296165628,0.11345867889094507,0.18464586551156922
img_00374.jpg,0.17378202146167493,0.1296881686474434,0.031231980224528565,0.10678458035806522,0.11917148968090976,0.17640097713595598,0.099442024376857244,0.16349875811456491
img_00375.jpg,0.18009226225633015,0.078005413528211651,0.09027961293554268,0.022204123594854585,0.24584794987349451,0.12587581078957497,0.090110696310153046,0.16758413071183803
img_00376.jpg,0.17298186380331015,0.05673016536122466,0.075569333624697269,0.024494017865800504,0.14108779150709216,0.19883446990564327,0.12708627298193759,0.20321608495029395
img_00380.jpg,0.22540237846575242,0.1941155576681407,0.042374558500380528,0.016004251881977724,0.17631001062901447,0.11899485750356506,0.066177899287467604,0.16062048606370119
img_00383.jpg,0.23733374588551251,0.17283634306392295,0.033656004689580674,0.02158958430434443,0.15265582644318132,0.16889908199114398,0.056587878668536394,0.15644153495377794
img_00398.jpg,0.21828794316410982,0.098015029249379756,0.016437529401541931,0.18183834969468793,0.10077937490798977,0.20558265558119806,0.050199490509173467,0.12885962749191937
img_00407.jpg,0.22516569712228315,0.13194689018549671,0.037373315451419767,0.037743313955969061,0.12335785348636288,0.20099360944958472,0.082661146208359473,0.16075817414052418
img_00417.jpg,0.17465385432341982,0.25986307738927994,0.019366916119147169,0.013376733107400132,0.23225144771132539,0.095572174687466899,0.067325115913824285,0.13759068074813577
img_00432.jpg,0.17554578742389348,0.11105653285193244,0.037835140771446729,0.02301714083618887,0.13793971708000913,0.25469621030098333,0.094039597800504054,0.16586987293504193
img_00442.jpg,0.16418790891901652,0.076078382559945687,0.053069450574380991,0.0098403973823462387,0.21383453450421624,0.16524332521771892,0.077157994337776439,0.24058800650459897
img_00446.jpg,0.21130436305930911,0.14981232899753275,0.01639485462010476,0.039621938010231637,0.13445017437665291,0.24956235966242676,0.042703415794928291,0.15615056547881392
img_00469.jpg,0.23701762755005379,0.089315793270681773,0.024181783171275811,0.088682560662901089,0.079339587995339564,0.28895317611879734,0.10884427312221998,0.083665198108730562
img_00473.jpg,0.21744418222691095,0.036005720763031546,0.060892317347290351,0.15623040507148234,0.091700571174156503,0.28063513606052498,0.078347022080629825,0.078744645275973385
img_00483.jpg,0.19475526481452149,0.077651886136058001,0.10223054153244239,0.0060546192029085474,0.11815405873393868,0.17562441039325202,0.12744628572688005,0.198082933459999
img_00484.jpg,0.18595484621916097,0.14357026481657117,0.046658701765812854,0.084363955245194064,0.22159891159522449,0.12167834671119532,0.056817055644798879,0.13935791800204239
img_00486.jpg,0.19319830105993355,0.084064360844383068,0.082856774003300951,0.038133809785316074,0.14927286547143481,0.17321287192550339,0.10496505886329263,0.17429595804683534
img_00487.jpg,0.22584457077822026,0.084300071446828287,0.047301664275487806,0.017964047637409015,0.20695598955725869,0.13353744718213506,0.079559744146943168,0.20453646497571784
img_00493.jpg,0.18079384974906546,0.16496557224423028,0.050845388481188636,0.005699478963189372,0.14124276595910798,0.20696557289949122,0.094992012551228272,0.1544953591524986
img_00518.jpg,0.12091588191030302,0.086877875681968017,0.087160682711898654,0.016441905337267176,0.20401337438461936,0.15018390950286697,0.14612675789197913,0.18827961257909742
img_00533.jpg,0.18862009526140236,0.11006070163770688,0.033445619594001788,0.045754337143127329,0.12629603290326619,0.21481004144784854,0.11776340159384853,0.16324977041879876
img_00538.jpg,0.21345957810033286,0.15172722461541707,0.028347591047636785,0.06789929947161652,0.12275295165154372,0.26555802581854843,0.053263659189706505,0.096991670105198366
img_00543.jpg,0.18334399712897145,0.19435375768584889,0.020023325197018275,0.019565838846113473,0.24524794998836091,0.11308064053166524,0.04212528953505297,0.18225920108696889
img_00550.jpg,0.16432474883747411,0.048020781140611299,0.2372022035789878,0.0027437667670884703,0.12751610320771223,0.14442446791144764,0.11560208972959631,0.16016583882708194
img_00551.jpg,0.20065743826147958,0.088587278259153926,0.06277479150276484,0.030584624646936905,0.1060664017974607,0.17194911780418778,0.16354109772505926,0.17583925000295714
img_00564.jpg,0.21445353998574684,0.07853274323923945,0.074198389719240657,0.043585698176118466,0.087273710403220198,0.26997422929310666,0.099781534441904698,0.13220015474142305
img_00575.jpg,0.15378638138912062,0.077005075316253752,0.13925822622113851,0.018131056778451584,0.1651521278225353,0.13018678866807737,0.16949160421720025,0.14698873958722239
img_00582.jpg,0.22040039402443776,0.30262174535361852,0.016659056744904834,0.1403028962399582,0.056294998301999577,0.11869701596784006,0.059023312712839157,0.086000580654402234
img_00584.jpg,0.17555716919455364,0.08196253999395757,0.075392723205889037,0.0037029186429796889,0.15463318478934188,0.11537894092695906,0.18931114020969106,0.20406138303662874
img_00587.jpg,0.16404357363547117,0.050657211534676963,0.12372911120005588,0.012133196440924992,0.1422634379086061,0.1715623232733634,0.12373162664509831,0.21187951936180291
img_00590.jpg,0.16296528967649357,0.039659120626191792,0.097366940528099258,0.015250419911140531,0.141971733255704,0.20884901254624058,0.19383694666217008,0.14010053679396012
img_00591.jpg,0.1416896943048464,0.09069146020211856,0.15214484690536748,0.018886023055978345,0.12546401432287693,0.15382332673102939,0.12719144287831816,0.19010919159946446
img_00598.jpg,0.19415031556943638,0.081067852201527249,0.037347834093465537,0.090687240093793808,0.078965715103498785,0.26583468633575569,0.11488755752216488,0.1370587990803577
img_00599.jpg,0.15472255899555615,0.11061663474589624,0.053259630593662219,0.11528732468046334,0.11811323647587929,0.24321298627114074,0.08078802841175671,0.12399959982564504
img_00612.jpg,0.1406805233117033,0.027781027613216668,0.10714023333472293,0.011626530618668498,0.18853389337805176,0.20773545160815093,0.16951584216280413,0.14698649797268162
img_00618.jpg,0.12856353926366026,0.1413290721013484,0.083212382863867104,0.0084835137364819551,0.25491193582130756,0.17329476922807743,0.054216165632620418,0.15598862135263697
img_00620.jpg,0.14353503645436011,0.074400622435319586,0.056494631330537996,0.059436777937555349,0.20313042095171105,0.17504534917179376,0.067713562747757472,0.2202435989709646
img_00642.jpg,0.23388599039110672,0.24141513696723579,0.016242660792855221,0.041919531074921731,0.12449536291143241,0.15724482540527085,0.06699195061604947,0.1178045418411283
img_00646.jpg,0.1364417377338254,0.073868562294145956,0.13169629692103649,0.0044315752339557863,0.26903874443023335,0.1104807086483645,0.10133454533940965,0.17270782939902837
img_00648.jpg,0.19222205136557069,0.061326815017259929,0.047560692671782367,0.028189045066324681,0.2135189802092578,0.19635631444268034,0.094412599438735811,0.16641350178838826
img_00650.jpg,0.1440572944979471,0.031923419208164792,0.084559844356781544,0.016235952166843523,0.15485630899770497,0.171963007273193,0.13509597693967354,0.26130819655969184
img_00654.jpg,0.17037413145865374,0.1186110157737139,0.048108638317728755,0.088488066528310469,0.1619939855672213,0.19888694319377062,0.097921693604463636,0.11561552555613745
img_00664.jpg,0.131320345811934,0.072306394843038538,0.072966427928621569,0.0097431659842915196,0.31595534544692128,0.10636630104440425,0.10121859717766372,0.1901234217631248
img_00667.jpg,0.1275135197434783,0.090370548233154185,0.068833642636575487,0.0055167290451377292,0.37824680298010321,0.089945036675402476,0.063012994180448367,0.17656072650570032
img_00676.jpg,0.16138846741868687,0.1340416546007259,0.035601826178249092,0.0053042115276911933,0.22996091279154177,0.17438037392882816,0.072879441706825115,0.1864431118474521
img_00697.jpg,0.22202773961009159,0.15159188896835896,0.056247543179103625,0.032359798822285131,0.11989811437101992,0.15141014416318374,0.10489478407915041,0.16156998680680656
img_00708.jpg,0.20104804951312671,0.04297524202313522,0.056678361948983187,0.068203601621365267,0.087890494652173509,0.20610454170161349,0.12007583850474023,0.21702387003486226
img_00716.jpg,0.17557678057307666,0.061571690411276983,0.15052288980317258,0.021971016592190477,0.10898334557334777,0.24142046240544812,0.096181050237317378,0.14377276440417006
img_00717.jpg,0.1999455405627846,0.14269971472859055,0.014648702023419703,0.13052765441707753,0.079957750269901678,0.25743896264719901,0.053471033511143004,0.12131064183988373
img_00718.jpg,0.20297605446853187,0.055110834017126839,0.072745637444783059,0.024130495321497383,0.15770720726946022,0.1893218258454612,0.13299064726580329,0.16501729836733631
img_00723.jpg,0.13779767543942509,0.1487263852097083,0.058225066964930162,0.014182831083941475,0.2759853260317669,0.19081093605574531,0.048549756245799373,0.12572202296868365
img_00724.jpg,0.1830274077795716,0.23379796516093712,0.012318914374629245,0.063299274074495607,0.16159968127563992,0.15292932902863804,0.085175965060013958,0.10785146324607432
img_00726.jpg,0.21738716390523399,0.09286823309107535,0.029360165583188987,0.02661870269259127,0.16161186530621816,0.21863313657648575,0.080157237438977347,0.1733634954062295
img_00729.jpg,0.17019895639950419,0.09734393132314971,0.17600642326967122,0.0097890041298071915,0.14974510244154202,0.20417140034139597,0.069342435232959326,0.12340274686197049
img_00730.jpg,0.17824660065279074,0.070911055556684727,0.11072040367391922,0.0077160276282644781,0.10885926964339696,0.2330537322459055,0.1206257646619802,0.16986714593705834
img_00757.jpg,0.18959480788314054,0.082906483313398394,0.021370756065120365,0.13470688243217377,0.13295181642257817,0.14353094653318638,0.12740597136464105,0.16753233598576156
img_00760.jpg,0.16876829487543676,0.2504574255420195,0.013441416724456931,0.12890112294361739,0.13320801240660088,0.18653410714095267,0.048291344074731492,0.070398276292184189
img_00763.jpg,0.13078641796119753,0.040360888431368182,0.18940560732483491,0.0037689199518387527,0.17884739969865193,0.13453525649128337,0.1554037441234461,0.16689176601737823
img_00764.jpg,0.16071359790656672,0.094990197274218868,0.071603024500776505,0.021883238788543015,0.26823690590999499,0.10474493521271622,0.078839460499216946,0.19898863990796672
img_00765.jpg,0.20115449639826624,0.071515132820901106,0.056406351467182488,0.033184221103481452,0.11174186566609054,0.2360470881150967,0.12243823454711369,0.16751260988186792
img_00772.jpg,0.19872931158584836,0.16784818137546856,0.056476035946390953,0.013593454822512082,0.1304553061319618,0.15879878346389956,0.092648170464055463,0.18145075620986362
img_00773.jpg,0.18869719994370499,0.11594073685144396,0.053095035619117749,0.015404107269769277,0.24642534287328308,0.11866410134192452,0.079352597047759113,0.18242087905299786
img_00777.jpg,0.18936504539730645,0.15378754263512956,0.026576071676880472,0.034327697121070207,0.07303150933667818,0.28458460753904818,0.108791256930988,0.12953626936289911
img_00780.jpg,0.15935736087303518,0.18599297643088045,0.049910694984658804,0.0071803104129149848,0.18606323138005318,0.10616986090198895,0.12164180023357701,0.18368376478289108
img_00798.jpg,0.22247403842410338,0.090581043496771721,0.040754449500989866,0.053700367148325372,0.075135306903782159,0.21318751385994292,0.14767963195513972,0.15648764871094506
img_00808.jpg,0.21452571820106606,0.15810287719350263,0.011939942229994203,0.15167272289447922,0.090051047243604868,0.17476347824232907,0.079823659626782409,0.11912055436824154
img_00816.jpg,0.20223471490178671,0.083309248595851579,0.043743420944988835,0.093590319674810879,0.16125608339042033,0.1556401154879643,0.071032001403413453,0.18919409560076395
img_00828.jpg,0.1691157829545116,0.067398559849686554,0.10037491642542141,0.0073892546170338767,0.11271013932016673,0.085198917913112418,0.20982046407653812,0.24799196484352937
img_00833.jpg,0.16800013050402068,0.092227466261637095,0.069911977500195482,0.015869758382994467,0.1235657095329747,0.21903221767025136,0.13157302408143159,0.17981971606649425
img_00837.jpg,0.19741417504867817,0.058027257296954196,0.048474341734588366,0.11619744140884034,0.16954791959248583,0.19651302929213257,0.049134485615092441,0.16469135001122823
img_00855.jpg,0.19155280437344255,0.1802019320912496,0.062190884037047089,0.011563785792700761,0.15650896518536533,0.11044133861014491,0.13345803587766764,0.15408225403238171
